5482	231	1	959870310
5482	1854	1	960386084
5482	249	1	959870519
5482	1104	1	959865014
5482	293	1	959866359
5482	1147	1	960386399
5482	1196	1	959865052
5482	1584	1	959867664
5482	1587	1	959870588
5482	2565	1	959865964
5482	2917	1	959867174
5482	69	1	960386984
5482	1228	1	959865720
5482	1247	1	959864983
5482	780	1	959868616
5482	1625	1	960386808
5482	3257	1	959871127
5482	2605	1	959871438
5482	1668	1	960320095
5482	474	1	960386593
5482	2342	1	959866997
5482	2371	1	959867941
5482	1784	1	959866226
5482	198	1	959867727
5483	2052	1	959888977
5483	5	1	959889123
5483	2125	1	959889859
5483	45	1	959888366
5483	1265	1	959888325
5483	2253	1	959889246
5483	2687	1	959859897
5483	2690	1	959888639
5483	440	1	959888490
5483	3697	1	959888019
5483	1357	1	959890057
5483	832	1	959890057
5483	2355	1	959888416
5483	147	1	959890057
5483	186	1	959889224
5483	3708	1	962016992
5483	3715	1	959887913
5483	520	1	959889246
5484	1584	1	1001839907
5484	2571	1	1001839814
5484	2921	1	1045440204
5484	1214	1	1045440408
5484	1262	1	1045440283
5484	1374	1	1001839868
5484	110	1	1045440311
5485	3035	1	959832701
5485	924	1	959832961
5485	2804	1	959834230
5485	3471	1	959833626
5485	3548	1	959832739
5485	34	1	959834216
5485	2941	1	959832701
5485	1334	1	959832776
5485	1371	1	959833009
5485	2324	1	959834331
5486	592	1	959826802
5486	2159	1	959826802
5486	1729	1	959826732
5486	144	1	959825820
5487	329	1	959886611
5487	2628	1	959890710
5487	2746	1	959824921
5487	1097	1	959825288
5488	3793	1	964213756
5488	581	1	959817885
5488	587	1	959820281
5488	2420	1	969572327
5488	231	1	959820889
5488	235	1	959817650
5488	299	1	962072566
5488	1126	1	959821589
5488	1569	1	969572958
5488	1909	1	959819531
5488	300	1	959817949
5488	367	1	959819847
5488	86	1	1021410070
5488	3253	1	969571953
5488	2616	1	959820719
5488	2359	1	969572406
5488	1704	1	959818491
5488	2716	1	962072517
5488	1035	1	1007248689
5488	1036	1	969571361
5488	508	1	959818214
5489	2427	1	959819805
5489	1892	1	959819642
5489	2605	1	959819705
5489	2353	1	959819408
5489	110	1	959817164
5489	1093	1	959817698
5490	588	1	959963035
5490	260	1	959815431
5490	296	1	959815992
5490	48	1	959964667
5490	1266	1	959962956
5490	457	1	959962733
5490	832	1	959962895
5490	1372	1	959816112
5490	1396	1	959816086
5490	2722	1	959816189
5491	1409	1	959868912
5491	1479	1	959817433
5491	3444	1	959869569
5491	1136	1	960869985
5491	2580	1	960513186
5491	11	1	960869542
5491	32	1	959867725
5491	356	1	959816451
5491	2918	1	959816229
5491	1266	1	959867685
5491	2269	1	959868959
5491	428	1	959868208
5491	2324	1	959816333
5491	1393	1	959815559
5491	1721	1	959866630
5491	2700	1	960870130
5491	1089	1	960870089
5492	2	1	996764094
5492	2082	1	996709322
5492	986	1	997204953
5492	2490	1	997095095
5492	2491	1	996711199
5492	3452	1	996765569
5492	1887	1	996711199
5492	2879	1	961954874
5492	648	1	961957545
5492	2155	1	996698400
5492	1513	1	961955591
5492	1907	1	997205379
5492	2582	1	961958125
5492	2587	1	996698476
5492	355	1	996711728
5492	44	1	961958062
5492	74	1	996698002
5492	88	1	996710675
5492	700	1	961955464
5492	736	1	961957545
5492	3247	1	996695953
5492	2605	1	996709419
5492	1302	1	997042569
5492	1372	1	996709733
5492	861	1	961957646
5492	886	1	996710927
5492	1704	1	996697459
5492	2719	1	996710065
5492	2722	1	996710224
5492	2002	1	961955464
5492	2025	1	996698400
5493	3007	1	965121469
5493	923	1	1004071591
5493	2425	1	978641387
5493	1805	1	959885704
5493	246	1	959885021
5493	2801	1	959885581
5493	2803	1	959886124
5493	268	1	959886406
5493	293	1	959814191
5493	628	1	959814330
5493	3859	1	966032229
5493	1187	1	959814347
5493	673	1	959813903
5493	3104	1	974324662
5493	1500	1	959813346
5493	1527	1	959814783
5493	1541	1	959813603
5493	3157	1	959815223
5493	3185	1	964387344
5493	1589	1	959885554
5493	1916	1	976833405
5493	2580	1	959885239
5493	2587	1	959885969
5493	3535	1	1004071035
5493	344	1	959813722
5493	348	1	959813255
5493	380	1	959885720
5493	3948	1	974263535
5493	3949	1	1004070843
5493	733	1	959885784
5493	2280	1	959885618
5493	3613	1	959814696
5493	480	1	959814814
5493	800	1	959885142
5493	1356	1	959814760
5493	837	1	959813270
5493	2318	1	959813450
5493	866	1	959814113
5493	1721	1	959814407
5493	110	1	959812894
5493	2723	1	959813698
5493	1791	1	959886320
5493	3706	1	974324017
5493	2770	1	959813450
5493	1036	1	974324905
5493	3785	1	965712098
5494	926	1	959816326
5494	3418	1	961110899
5494	1101	1	961111068
5494	3114	1	959816373
5494	368	1	961112072
5494	1270	1	959812298
5494	1287	1	961110952
5495	2918	1	959809967
5495	2959	1	959810070
5495	1028	1	959810024
5496	581	1	959809771
5496	223	1	959810036
5496	1188	1	959809817
5496	2501	1	959809707
5496	2690	1	959810083
5496	2355	1	959809869
5496	2716	1	959810071
5497	3418	1	959806292
5497	2174	1	959805971
5497	2571	1	959806157
5497	380	1	959806033
5497	1200	1	959806182
5497	1610	1	959806429
5497	2273	1	959806322
5497	480	1	959806458
5497	1356	1	959806322
5497	1387	1	959806144
5497	2723	1	959806541
5497	2791	1	959805760
5498	2442	1	959805303
5498	608	1	959805192
5498	357	1	959806055
5498	2384	1	959805819
5498	3724	1	959804986
5499	225	1	959797888
5499	3614	1	959798067
5499	2355	1	959797007
5499	1721	1	959798022
5499	1060	1	959797258
5499	550	1	959798054
5500	3098	1	959796471
5500	296	1	959797344
5500	3118	1	959796646
5500	2966	1	959796565
5500	2243	1	959797144
5501	3032	1	959797194
5501	2405	1	959799578
5501	2406	1	959798504
5501	2416	1	959795392
5501	2447	1	959799240
5501	991	1	959797765
5501	2476	1	959797796
5501	1884	1	959799411
5501	1885	1	959798387
5501	2851	1	959797414
5501	610	1	959797055
5501	2891	1	959798363
5501	1175	1	959796902
5501	2134	1	959799293
5501	2136	1	959799240
5501	671	1	959797127
5501	2167	1	959796404
5501	2572	1	959795529
5501	322	1	959798884
5501	19	1	959800125
5501	370	1	959799784
5501	1208	1	959797621
5501	70	1	959796474
5501	1211	1	959798279
5501	2953	1	959800105
5501	1214	1	959796231
5501	708	1	959798955
5501	2985	1	959797107
5501	1297	1	959798470
5501	780	1	959797127
5501	1614	1	959799262
5501	3269	1	959797253
5501	2615	1	959797298
5501	3285	1	959795585
5501	2641	1	959797169
5501	1301	1	959797024
5501	1371	1	959797253
5501	849	1	959797322
5501	1711	1	959796726
5501	2716	1	959795774
5501	1037	1	959797274
5501	2779	1	959798795
5501	2002	1	959799474
5501	532	1	959799511
5501	1091	1	959799804
5502	587	1	959798961
5502	237	1	959799169
5502	3481	1	959790788
5502	3175	1	961018850
5502	3536	1	959790788
5502	3688	1	959798570
5502	3689	1	959798570
5502	3697	1	959798570
5502	2331	1	959798812
5502	2762	1	961018850
5503	296	1	959782124
5503	2572	1	959781696
5503	17	1	959782158
5503	24	1	959781885
5504	2080	1	959736612
5504	2088	1	959736447
5504	2089	1	959736723
5504	3034	1	959736642
5504	1445	1	959735128
5504	2405	1	959735850
5504	2407	1	959734029
5504	2408	1	959734630
5504	3461	1	959736255
5504	2817	1	959735128
5504	2822	1	959736375
5504	1129	1	959734060
5504	2871	1	959736255
5504	2899	1	959736695
5504	2130	1	959737146
5504	2137	1	959736670
5504	1552	1	959735628
5504	1580	1	959734104
5504	1923	1	959737785
5504	3543	1	959733469
5504	1944	1	959734835
5504	349	1	959735413
5504	2917	1	959737189
5504	48	1	959736747
5504	1220	1	959735285
5504	747	1	959738743
5504	761	1	959736431
5504	2286	1	959738597
5504	3263	1	959738292
5504	1663	1	959737682
5504	2657	1	959733894
5504	2664	1	959733818
5504	450	1	959738208
5504	494	1	959735561
5504	1370	1	959735525
5504	1376	1	959735320
5504	1377	1	959735850
5504	2371	1	959738080
5504	168	1	959735850
5504	3701	1	959734060
5504	2004	1	959738292
5504	2010	1	959733770
5504	2015	1	959736839
5504	2018	1	959736612
5504	1073	1	959736273
5504	1077	1	959733855
5504	1081	1	959737763
5505	292	1	959732887
5505	1196	1	959732446
5505	3114	1	959732151
5505	1580	1	959732575
5505	1214	1	959732446
5505	1240	1	959732475
5505	2628	1	959732983
5505	1376	1	959732604
5506	3052	1	959728797
5506	3484	1	959728113
5506	317	1	959728287
5506	1961	1	959727930
5506	2997	1	959728783
5507	2053	1	959726014
5507	2572	1	959726283
5507	2975	1	959726323
5507	2037	1	959726362
5508	2070	1	959724119
5508	2490	1	959724058
5508	2805	1	959723975
5508	3219	1	959724058
5508	2723	1	959724040
5508	1097	1	959725388
5509	2858	1	959721082
5509	1183	1	959721743
5509	1196	1	959721678
5509	82	1	959721618
5509	412	1	959721743
5509	1392	1	959721264
5509	111	1	959720832
5509	2731	1	959721108
5509	1096	1	959721416
5510	1196	1	959718109
5510	1197	1	959718181
5510	349	1	959718270
5510	356	1	959718517
5510	1387	1	959718156
5511	6	1	959715021
5511	590	1	959800678
5511	2081	1	959788122
5511	1432	1	959716197
5511	911	1	959716635
5511	914	1	959801234
5511	2409	1	959716129
5511	2413	1	959716744
5511	942	1	959714806
5511	947	1	959787510
5511	2424	1	959788482
5511	950	1	959716580
5511	970	1	959788453
5511	2450	1	959800902
5511	2498	1	959788955
5511	3479	1	959800699
5511	2872	1	959715504
5511	2118	1	959717097
5511	1513	1	959788643
5511	2177	1	959717232
5511	2182	1	959714856
5511	1552	1	959715908
5511	2524	1	959716106
5511	1917	1	959716106
5511	329	1	959715908
5511	22	1	959715154
5511	2903	1	959717530
5511	361	1	959801464
5511	3588	1	959715021
5511	2983	1	959800523
5511	1256	1	959787754
5511	1276	1	959787560
5511	1292	1	959787777
5511	2249	1	959788763
5511	786	1	959715944
5511	3203	1	959716937
5511	3244	1	959788643
5511	3255	1	959788254
5511	2640	1	959715642
5511	2664	1	960852392
5511	3613	1	959787834
5511	422	1	959717184
5511	3654	1	959714568
5511	3689	1	959714649
5511	1374	1	959715446
5511	1385	1	959715884
5511	1702	1	959801021
5511	2369	1	959788892
5511	898	1	959801138
5511	1721	1	959801278
5511	144	1	959788291
5511	2723	1	959715672
5511	3705	1	959714500
5511	509	1	959801201
5511	2001	1	959715201
5511	1086	1	959716610
5511	1092	1	959716657
5511	1097	1	959800988
5512	1459	1	959714767
5512	934	1	959713040
5512	2410	1	959714489
5512	1485	1	959712865
5512	3421	1	959712027
5512	1855	1	959712695
5512	1100	1	959713924
5512	1527	1	959714157
5512	1909	1	959714728
5512	2953	1	959715166
5512	1214	1	959714093
5512	1617	1	959712001
5512	3273	1	959714855
5512	1688	1	959715042
5512	3639	1	959714138
5512	1377	1	959713318
5512	1388	1	959714602
5512	2355	1	959712208
5512	1777	1	959712865
5512	2011	1	959712894
5513	908	1	959710048
5513	1172	1	959710385
5513	3157	1	959709893
5513	1244	1	959710027
5513	1247	1	959710006
5513	1333	1	959710869
5514	3481	1	959707736
5514	2836	1	959708309
5514	3552	1	959708144
5514	3591	1	959708256
5515	2890	1	959703665
5515	1196	1	959703635
5515	1221	1	959704292
5515	151	1	959703683
5516	3039	1	959704236
5516	3082	1	959703203
5516	208	1	959703904
5516	2100	1	959704271
5516	688	1	959703963
5516	3125	1	959705004
5516	753	1	959706127
5516	452	1	959705140
5516	1358	1	959704902
5516	3363	1	959704642
5516	515	1	959705110
5517	910	1	959701600
5517	916	1	959701660
5517	978	1	959700965
5517	3470	1	959778798
5517	3475	1	959701728
5517	2847	1	959700925
5517	3122	1	959701490
5517	3196	1	959701628
5517	1964	1	959702397
5517	1260	1	959700965
5517	1269	1	959701294
5517	2210	1	959700925
5517	750	1	959702055
5517	755	1	959701933
5517	3215	1	959701999
5517	2644	1	959701014
5517	2653	1	959701413
5517	2654	1	959701454
5517	3670	1	959702160
5517	1300	1	959779108
5517	1340	1	959701052
5517	898	1	959701226
5517	111	1	959702302
5517	3733	1	959779623
5517	1068	1	959701367
5518	2405	1	959659531
5518	1918	1	959658307
5518	2598	1	959658963
5518	32	1	959657640
5518	368	1	959658334
5518	780	1	959657803
5518	435	1	959657875
5518	480	1	959657640
5518	1356	1	959657875
5519	2067	1	960430173
5519	3033	1	959655726
5519	943	1	959659174
5519	2471	1	959656322
5519	3477	1	960433096
5519	299	1	960429230
5519	2130	1	960429873
5519	2139	1	959659737
5519	3135	1	959659153
5519	1580	1	959651412
5519	2529	1	959651412
5519	1945	1	960430227
5519	1947	1	959658630
5519	1956	1	960430173
5519	1221	1	959651070
5519	2968	1	960431695
5519	719	1	959656094
5519	724	1	959657610
5519	1291	1	959656674
5519	1297	1	959652621
5519	780	1	959657374
5519	2321	1	959652621
5519	3334	1	959658521
5519	3385	1	959656199
5519	2748	1	959657183
5519	3715	1	959656373
5519	2791	1	959652127
5519	1090	1	959651070
5520	590	1	960598162
5520	3086	1	959737766
5520	3489	1	960597897
5520	653	1	960597872
5520	3147	1	964386989
5520	3555	1	981598911
5520	1221	1	959737468
5520	2961	1	994098279
5520	1650	1	998236345
5520	2699	1	959791239
5520	494	1	959737719
5520	1374	1	960597819
5520	1732	1	1006811091
5520	1029	1	959737964
5521	3826	1	965797144
5521	1197	1	959832588
5521	3104	1	959648651
5521	2291	1	959649402
5521	3354	1	959833154
5522	589	1	960092353
5522	593	1	960093429
5522	3044	1	960093356
5522	2406	1	960089845
5522	3421	1	959646460
5522	3423	1	960091833
5522	1827	1	960089554
5522	231	1	962297770
5522	260	1	959646670
5522	3481	1	960089677
5522	2867	1	959646270
5522	608	1	960090817
5522	1147	1	959646935
5522	2117	1	960091641
5522	1189	1	959646555
5522	1194	1	960090044
5522	1198	1	959646518
5522	2157	1	960093092
5522	3897	1	980447458
5522	3114	1	960089189
5522	3120	1	960090252
5522	1544	1	960092722
5522	1569	1	960089901
5522	1914	1	960091461
5522	3528	1	960093239
5522	3536	1	959646324
5522	1956	1	960091013
5522	1961	1	960091096
5522	2916	1	960092404
5522	81	1	960092057
5522	1221	1	960090817
5522	1266	1	959646642
5522	2262	1	980447167
5522	1635	1	959646997
5522	3253	1	960094615
5522	1680	1	960091475
5522	2352	1	960089993
5522	2370	1	960091702
5522	2395	1	960089162
5522	534	1	960091345
5522	2023	1	960091858
5522	2025	1	960091213
5523	589	1	959645092
5523	592	1	959646803
5523	2078	1	959645740
5523	2096	1	959647552
5523	2405	1	959646228
5523	2406	1	959645631
5523	2474	1	959649523
5523	1858	1	959646024
5523	1124	1	959649086
5523	616	1	959647624
5523	2100	1	959645717
5523	2115	1	959646958
5523	3107	1	959646829
5523	1961	1	959648247
5523	2915	1	959645667
5523	376	1	959646975
5523	380	1	959645684
5523	1291	1	959646696
5523	2641	1	959645282
5523	454	1	959650789
5523	3675	1	959650244
5523	2311	1	959645282
5523	2353	1	959646853
5523	2375	1	959646309
5523	1722	1	959647013
5523	2399	1	959647402
5523	1009	1	959647430
5523	1013	1	959647767
5523	500	1	959646006
5523	2013	1	959646853
5524	2083	1	959638642
5524	2096	1	959638677
5524	909	1	959639756
5524	938	1	959639080
5524	1837	1	959640750
5524	3549	1	959639169
5524	3556	1	959638448
5524	1259	1	959639785
5524	3251	1	959639455
5524	3264	1	959640407
5524	1688	1	959638677
5524	107	1	959638677
5524	2724	1	959640673
5524	3397	1	959639934
5525	595	1	959636943
5525	1894	1	959636387
5526	903	1	963099418
5526	906	1	963099460
5526	920	1	963100261
5526	942	1	959634431
5526	3435	1	959634327
5526	3461	1	963100675
5526	1103	1	963100109
5526	3504	1	963100144
5526	307	1	963099884
5526	2583	1	963099545
5526	2932	1	963100109
5526	1221	1	959634327
5526	1264	1	963099516
5526	778	1	963100652
5526	1678	1	963100144
5526	448	1	963100073
5526	3699	1	963096581
5526	527	1	963099829
5526	529	1	963100222
5526	2000	1	959634613
5526	3740	1	963096400
5526	3755	1	963096559
5526	2023	1	959634641
5527	2324	1	959634108
5527	1727	1	959634291
5527	2384	1	959634245
5528	3055	1	959632834
5528	2871	1	959634010
5528	1964	1	959633806
5528	1247	1	959633874
5528	2628	1	959632929
5528	2396	1	959633707
5529	2059	1	959624261
5529	538	1	959624261
5530	2054	1	959623522
5530	2087	1	959623802
5530	3045	1	959994556
5530	912	1	959995381
5530	915	1	959993648
5530	2412	1	959623054
5530	2443	1	959996740
5530	2496	1	959993851
5530	1857	1	959994846
5530	253	1	959996844
5530	289	1	959994397
5530	1104	1	959995594
5530	635	1	959996258
5530	2112	1	959624611
5530	2141	1	959623891
5530	3100	1	959996470
5530	2165	1	959996308
5530	1904	1	959994397
5530	317	1	959624056
5530	340	1	959623386
5530	1958	1	959993979
5530	1966	1	959993733
5530	1968	1	959621538
5530	2916	1	959622328
5530	3593	1	959623222
5530	2953	1	959624337
5530	1230	1	959621591
5530	1235	1	959993214
5530	2260	1	959624708
5530	1617	1	959997260
5530	1672	1	959996371
5530	429	1	959994950
5530	441	1	959993851
5530	450	1	959994397
5530	1307	1	959993449
5530	810	1	959624352
5530	2321	1	959993802
5530	1380	1	959994210
5530	885	1	959624211
5530	112	1	959622427
5530	1729	1	959624539
5530	113	1	959996608
5530	3399	1	959624037
5530	186	1	959994950
5530	507	1	959996276
5530	3723	1	959996356
5530	2791	1	959993387
5530	520	1	959994900
5530	3742	1	959995632
5530	1060	1	959993752
5530	2014	1	959624099
5530	2017	1	959624258
5530	549	1	959995205
5531	1408	1	959620300
5531	2826	1	959621157
5531	2881	1	959621129
5531	648	1	959620444
5531	3107	1	959620222
5531	303	1	959620782
5531	21	1	959620746
5531	2985	1	959621097
5531	2989	1	959620864
5531	3628	1	959620445
5531	1378	1	959620600
5531	1387	1	959620150
5532	1477	1	959620585
5532	1487	1	959618594
5532	3426	1	959618825
5532	1918	1	959618725
5532	353	1	959620296
5532	1211	1	959620296
5532	3273	1	959619634
5532	805	1	959618179
5532	1381	1	959620919
5533	1198	1	959609799
5533	2173	1	959609699
5534	260	1	960074037
5534	1196	1	960074037
5534	3101	1	959599143
5534	1580	1	960074304
5534	2916	1	960074226
5534	1374	1	960074179
5535	3000	1	959580109
5535	1	1	959581709
5535	919	1	959580845
5535	3441	1	959580271
5535	2194	1	959581900
5535	2540	1	959578844
5535	16	1	959581450
5535	1208	1	959578995
5535	1217	1	959579261
5535	1233	1	959580780
5535	1272	1	959580929
5535	3681	1	959579070
5535	2021	1	959579355
5535	2028	1	959580780
5535	1097	1	959581269
5536	1438	1	959992638
5536	2402	1	959993047
5536	2405	1	959811341
5536	1464	1	959991668
5536	2427	1	959713780
5536	2457	1	959811212
5536	2470	1	959811623
5536	266	1	959816331
5536	1882	1	959992352
5536	2861	1	960338972
5536	1127	1	959811605
5536	3826	1	966184451
5536	2115	1	959811237
5536	1191	1	959815226
5536	1595	1	959811812
5536	3500	1	959813800
5536	3501	1	959991912
5536	31	1	959816515
5536	34	1	959815393
5536	2912	1	960850808
5536	1970	1	959991384
5536	367	1	959813475
5536	2968	1	959811535
5536	1246	1	959815710
5536	1270	1	959812868
5536	1272	1	959815602
5536	1285	1	959813265
5536	2231	1	959812430
5536	1603	1	959992241
5536	2273	1	959992591
5536	1620	1	959812449
5536	3252	1	959713644
5536	2671	1	959813579
5536	415	1	959992886
5536	423	1	1003623343
5536	480	1	959713880
5536	1357	1	959815882
5536	880	1	959992332
5536	1748	1	959991035
5536	141	1	959813680
5536	3361	1	959812868
5536	2712	1	959713509
5536	165	1	959714425
5536	169	1	959811812
5536	2735	1	959811763
5536	3708	1	959810450
5536	1047	1	959992651
5536	1050	1	959815199
5536	3752	1	966184429
5536	1073	1	959811584
5536	553	1	960153544
5537	965	1	959567057
5537	2512	1	959566270
5537	2904	1	959567383
5537	1212	1	959566409
5537	1228	1	959566847
5537	2677	1	959567223
5538	3016	1	959559176
5538	918	1	959559669
5538	2406	1	959558523
5538	3087	1	959558728
5538	2174	1	959558424
5538	3548	1	959559998
5538	2987	1	959558605
5538	2205	1	959559736
5538	3341	1	959560030
5538	3386	1	959557886
5538	1018	1	959557961
5538	3703	1	959558191
5538	1036	1	959558460
5538	2781	1	959560107
5539	4	1	1021774941
5539	593	1	968385303
5539	2096	1	960662169
5539	915	1	968170161
5539	916	1	959919207
5539	938	1	968774424
5539	973	1	982439717
5539	999	1	1043286164
5539	3422	1	999493515
5539	2891	1	959919476
5539	1171	1	968170030
5539	3893	1	988052766
5539	3152	1	975197645
5539	2583	1	982439898
5539	314	1	963098733
5539	1947	1	959919161
5539	17	1	959918794
5539	1963	1	999493641
5539	3568	1	968640813
5539	2912	1	959919447
5539	2920	1	982371553
5539	1207	1	984706715
5539	1211	1	959919188
5539	1219	1	968385274
